cd_prod_cor,nm_prod,ds_grupo,ds_subgrupo,ds_cor,ds_cor_predominante,ds_modelagem,ds_composicao
CL.35.0082007,CALCA CHINO SKINNY ANTIODOR (MO),CALCA,CHINO,PRETO,PRETO,null,68%ALGODAO 30%POLIESTER 2%ELASTANO
CL.35.0082021,CALCA CHINO SKINNY ANTIODOR (MO),CALCA,CHINO,CAQUI,CAQUI,null,68%ALGODAO 30%POLIESTER 2%ELASTANO
CL.35.0082061,CALCA CHINO SKINNY ANTIODOR (MO),CALCA,CHINO,VERDE MILITAR,VERDE,null,68%ALGODAO 30%POLIESTER 2%ELASTANO
CL.35.0089046,CALCA CHINO SKINNY SARJADA (MO),CALCA,COSMO CHINO,CHUMBO,CHUMBO,null,98% ALGODAO 02% ELASTANO
CL.35.0089595,CALCA CHINO SKINNY SARJADA (MO),CALCA,COSMO CHINO,BRANCO OSSO 114,BRANCO OSSO 114,null,98% ALGODAO 02% ELASTANO
CL.35.0090010,CALCA JOGGER SLIM BI STRETCH (MO),CALCA,CHINO,MARINHO,MARINHO,null,92%POLIAMIDA 8%ELASTANO
CL.35.0096007,CALCA CHINO COLOR REGULAR COMFORT(MO),CALCA,COSMO CHINO,PRETO,PRETO,null,97% ALGODAO 03% ELASTANO
CL.35.0096021,CALCA CHINO COLOR REGULAR COMFORT(MO),CALCA,COSMO CHINO,CAQUI,CAQUI,null,97% ALGODAO 03% ELASTANO
CL.35.0096046,CALCA CHINO COLOR REGULAR COMFORT(MO),CALCA,COSMO CHINO,CHUMBO,CHUMBO,null,97% ALGODAO 03% ELASTANO
CL.35.0097007,CALCA CHINO AMPLA RUSTICA (MO),CALCA,COSMO CHINO,PRETO,PRETO,null,80% RAMIE 20%ALGODÃO
CL.35.0097139,CALCA CHINO AMPLA RUSTICA (MO),CALCA,COSMO CHINO,VERDE,VERDE,null,80% RAMIE 20%ALGODÃO
CL.35.0099010,CALCA CHINO SLIM CLASSICA SARJA (PA),CALCA,COSMO CHINO,MARINHO,MARINHO,null,98% ALGODAO 02% ELASTANO
CL.35.0100010,CALCA CHINO SL CLASSICA SJ ESTAMPA(PA),CALCA,COSMO CHINO,MARINHO,MARINHO,null,98% ALGODAO 02% ELASTANO
CL.35.0100021,CALCA CHINO SL CLASSICA SJ ESTAMPA(PA),CALCA,COSMO CHINO,CAQUI,CAQUI,null,98% ALGODAO 02% ELASTANO
CL.37.0039010,CALCA COLOR 5POCKETS SKINNY POWER (PA),CALCA,MOVE 5 POCKETS,MARINHO,MARINHO,SKINNY,72% ALGODÃO 25% POLIESTER 3% ELASTANO
CL.37.0039027,CALCA COLOR 5POCKETS SKINNY POWER (PA),CALCA,MOVE 5 POCKETS,CAFE,CAFE,SKINNY,72% ALGODÃO 25% POLIESTER 3% ELASTANO
CL.37.0039062,CALCA COLOR 5POCKETS SKINNY POWER (PA),CALCA,MOVE 5 POCKETS,CARAMELO,CARAMELO,SKINNY,72% ALGODÃO 25% POLIESTER 3% ELASTANO
CL.37.0057007,CALCA COLOR SLIM MOLETOM COLOR (MO),CALCA,MOVE 5 POCKETS,PRETO,PRETO,null,98% ALGODAO 02% ELASTANO
CL.37.0057010,CALCA COLOR SLIM MOLETOM COLOR (MO),CALCA,MOVE 5 POCKETS,MARINHO,MARINHO,null,98% ALGODAO 02% ELASTANO
CL.37.0057021,CALCA COLOR SLIM MOLETOM COLOR (MO),CALCA,MOVE 5 POCKETS,CAQUI,CAQUI,null,98% ALGODAO 02% ELASTANO
CL.37.0057027,CALCA COLOR SLIM MOLETOM COLOR (MO),CALCA,MOVE 5 POCKETS,CAFE,CAFE,null,98% ALGODAO 02% ELASTANO
CL.37.0057332,CALCA COLOR SLIM MOLETOM COLOR (MO),CALCA,MOVE 5 POCKETS,FENDI,FENDI,null,98% ALGODAO 02% ELASTANO
CL.37.0062156,CALCA COLOR SLIM COLOR FLEX AND DRY (PA),CALCA,MOVE 5 POCKETS,AZUL INDIGO,AZUL,null,61%ALGODAO 24%POLIESTER 12%VISCOSE 03%ELASTANO
CL.38.0050046,CALCA CHINO MOOVEX POLIAMIDA UP (MO),CALCA,URBAN PERFORMANCE,CHUMBO,CHUMBO,null,90% POLIAMIDA 10% ELASTANO
CL.38.0060007,CALCA CHINO TECH KNIT (MO),CALCA,URBAN PERFORMANCE,PRETO,PRETO,null,95% POLIAMIDA 5% ELASTANO
CL.38.0060010,CALCA CHINO TECH KNIT (MO),CALCA,URBAN PERFORMANCE,MARINHO,MARINHO,null,95% POLIAMIDA 5% ELASTANO
CL.39.0048515,CALCA SPORT SUEDINE CANELADO (PA),CALCA,MOVE SPORT,MILITAR 111,MILITAR 111,REGULAR,100% ALGODAO
CO.07.0202162,COSTUME POLIVISCOSE SUPER SLIM (PA),COSTUME,POLIVISCOSE,CINZA CLARO,CINZA,SUPER SLIM,64.9%PES 32%CV 3.1%PUE
CO.07.0203007,COSTUME POLIVISCOSE REGULAR (PA),COSTUME,POLIVISCOSE,PRETO,PRETO,REGULAR,64.9%PES 32%CV 3.1%PUE
CO.07.0203010,COSTUME POLIVISCOSE REGULAR (PA),COSTUME,POLIVISCOSE,MARINHO,MARINHO,REGULAR,64.9%PES 32%CV 3.1%PUE
CO.07.0203126,COSTUME POLIVISCOSE REGULAR (PA),COSTUME,POLIVISCOSE,AZUL MEDIO,AZUL,REGULAR,64.9%PES 32%CV 3.1%PUE
CO.07.0210010,COSTUME SUPER SLIM POLIVISCOSE (PA),COSTUME,POLIVISCOSE,MARINHO,MARINHO,SUPER SLIM,70%ALGODAO 30%VISCOSE
CO.07.0211007,COSTUME REGULAR POLIVISCOSE (PA),COSTUME,POLIVISCOSE,PRETO,PRETO,null,70%POLIESTER 30%VISCOSE
CO.07.0212018,COSTUME SUPER SLIM PV COM ELASTANO (PA),COSTUME,POLIVISCOSE,AREIA,AREIA,null,64.9%PES 32%CV 3.1%PUE
CO.07.0240003,COSTUME FLAME SLIM LIQ REPELLER (PA),COSTUME,POLIVISCOSE,AZUL CLARO,AZUL,SUPER SLIM,79% POLIESTER / 19% VISCOSE / 02% ELASTANO
CO.07.0252003,COSTUME MINI XADREZ SUPER SLIM (PA),COSTUME,POLIVISCOSE,AZUL CLARO,AZUL,A1123,50% POLIESTER / 50% VISCOSE
CO.07.0255148,COSTUME TEXTURIZADO SUPER SLIM (PA),COSTUME,POLIVISCOSE,AZUL,AZUL,A1123,50% POLIESTER / 50% VISCOSE
CO.08.0025010,COSTUME LA SUPER SLIM FALSO LISO (PA),COSTUME,LA,MARINHO,MARINHO,A1123,100% LA
CO.08.0025180,COSTUME LA SUPER SLIM FALSO LISO (PA),COSTUME,LA,AZUL BIC,AZUL,A1123,100% LA
CO.08.0025207,COSTUME LA SUPER SLIM FALSO LISO (PA),COSTUME,LA,BORDEAUX,BORDEAUX,A1123,100% LA
CO.08.0030162,COSTUME LANEROSSI WASHABLE SSLIM (PA),COSTUME,LA,CINZA CLARO,CINZA,A1123,54%LA 45%POLIESTER 1%ELASTANO
CO.08.0030332,COSTUME LANEROSSI WASHABLE SSLIM (PA),COSTUME,LA,FENDI,FENDI,A1123,54%LA 45%POLIESTER 1%ELASTANO
CO.08.0031099,COSTUME LANEROSSI WASHABLE REGULAR (PA),COSTUME,LA,CINZA MEDIO,CINZA,REGULAR,100% LA
CS.01.1023024,CAMISETA MC BAS TRANCADOR OUTLET (PA),CAMISETA,MANGA CURTA,AMARELO,AMARELO,null,100% ALGODAO
CS.01.1023030,CAMISETA MC BAS TRANCADOR OUTLET (PA),CAMISETA,MANGA CURTA,VERMELHO,VERMELHO,null,100% ALGODAO
CS.01.1023184,CAMISETA MC BAS TRANCADOR OUTLET (PA),CAMISETA,MANGA CURTA,VERDE ESCURO,VERDE,null,100% ALGODAO
CS.01.1023S007,CAMISETA MC BAS TRANCADOR OUTLET (PA),CAMISETA,MANGA CURTA,PRETO,PRETO,null,100% ALGODAO
CS.01.1023S030,CAMISETA MC BAS TRANCADOR OUTLET (PA),CAMISETA,MANGA CURTA,VERMELHO,VERMELHO,null,100% ALGODAO
CS.01.1023S080,CAMISETA MC BAS TRANCADOR OUTLET (PA),CAMISETA,MANGA CURTA,TURQUESA,TURQUESA,null,100% ALGODAO
CS.01.1023S105,CAMISETA MC BAS TRANCADOR OUTLET (PA),CAMISETA,MANGA CURTA,AZUL PISCINA,AZUL,null,100% ALGODAO
CS.01.1023S139,CAMISETA MC BAS TRANCADOR OUTLET (PA),CAMISETA,MANGA CURTA,VERDE,VERDE,null,100% ALGODAO
CS.01.1023S145,CAMISETA MC BAS TRANCADOR OUTLET (PA),CAMISETA,MANGA CURTA,AZUL JEANS,AZUL,null,100% ALGODAO
CS.01.1951018,CAMISETA CARIMBO (PA),CAMISETA,MANGA CURTA MOVE,AREIA,AREIA,null,100% ALGODAO
CS.01.2109018,CAMISETA JERSEY ALGODÃO PIMA SURTON (PA),CAMISETA,MANGA CURTA MOVE,AREIA,AREIA,null,100% ALGODAO
CS.01.2109022,CAMISETA JERSEY ALGODÃO PIMA SURTON (PA),CAMISETA,MANGA CURTA MOVE,VERDE OLIVA,VERDE,null,100% ALGODAO
CS.01.2109145,CAMISETA JERSEY ALGODÃO PIMA SURTON (PA),CAMISETA,MANGA CURTA MOVE,AZUL JEANS,AZUL,null,100% ALGODAO
CS.01.2109156,CAMISETA JERSEY ALGODÃO PIMA SURTON (PA),CAMISETA,MANGA CURTA MOVE,AZUL INDIGO,AZUL,null,100% ALGODAO
CS.01.2340003,CAMISETA ESTAMPADA LOGOMANIA (PA),CAMISETA,MANGA CURTA MOVE,AZUL CLARO,AZUL,REGULAR,88%ALGODAO 12%POLIESTER
CS.01.2368010,CAMISETA MC BOTONE OUT (PA),CAMISETA,MANGA CURTA,MARINHO,MARINHO,null,99%ALGODAO 1%POLIESTER
CS.01.2368113,CAMISETA MC BOTONE OUT (PA),CAMISETA,MANGA CURTA,VERDE AGUA,VERDE,null,99%ALGODAO 1%POLIESTER
CS.01.2368178,CAMISETA MC BOTONE OUT (PA),CAMISETA,MANGA CURTA,CORAL,CORAL,null,99%ALGODAO 1%POLIESTER
CS.01.2368339,CAMISETA MC BOTONE OUT (PA),CAMISETA,MANGA CURTA,OCRE,OCRE,null,99%ALGODAO 1%POLIESTER
CS.01.2380207,CAMISETA MC SILK CENTRO OUT (PA),CAMISETA,MANGA CURTA,BORDEAUX,BORDEAUX,null,100% ALGODAO
CS.01.3655001,CAMISETA FULL PRINT FOLHAGEM OUT (PA),CAMISETA,MANGA CURTA,BRANCO,BRANCO,null,100% ALGODAO
CS.01.3663102,CAMISETA MC BORDADO BASICA OUT (PA),CAMISETA,MANGA CURTA,TIJOLO,TIJOLO,null,100% ALGODAO
CS.01.3663126,CAMISETA MC BORDADO BASICA OUT (PA),CAMISETA,MANGA CURTA,AZUL MEDIO,AZUL,null,100% ALGODAO
CS.01.3663145,CAMISETA MC BORDADO BASICA OUT (PA),CAMISETA,MANGA CURTA,AZUL JEANS,AZUL,null,100% ALGODAO
CS.01.3663342,CAMISETA MC BORDADO BASICA OUT (PA),CAMISETA,MANGA CURTA,ROSA ESCURO,ROSA,null,100% ALGODAO
CS.01.3663512,CAMISETA MC BORDADO BASICA OUT (PA),CAMISETA,MANGA CURTA,CASTOR 111,CASTOR 111,null,100% ALGODAO
CS.01.3664003,CAMISETA MC STONADA OUT (PA),CAMISETA,MANGA CURTA,AZUL CLARO,AZUL,null,100% ALGODAO
CS.01.3664004,CAMISETA MC STONADA OUT (PA),CAMISETA,MANGA CURTA,AZUL ESCURO,AZUL,null,100% ALGODAO
CS.01.3664025,CAMISETA MC STONADA OUT (PA),CAMISETA,MANGA CURTA,LILAS,LILAS,null,100% ALGODAO
CS.01.3664035,CAMISETA MC STONADA OUT (PA),CAMISETA,MANGA CURTA,MARROM,MARROM,null,100% ALGODAO
CS.01.3664085,CAMISETA MC STONADA OUT (PA),CAMISETA,MANGA CURTA,AMARELO CLARO,AMARELO CLARO,null,100% ALGODAO
CS.01.3684126,CAMISETA MC FORMAS ARAMIS OUT (PA),CAMISETA,MANGA CURTA,AZUL MEDIO,AZUL,null,100% ALGODAO
CS.01.3685061,CAMISETA MC SENSATION OUT (PA),CAMISETA,MANGA CURTA,VERDE MILITAR,VERDE,null,62% ALGODÃO 38% POLIESTER
CS.01.3686001,CAMISETA PIQUET PERUANO OUT (PA),CAMISETA,MANGA CURTA,BRANCO,BRANCO,null,100% ALGODAO
CS.01.3686010,CAMISETA PIQUET PERUANO OUT (PA),CAMISETA,MANGA CURTA,MARINHO,MARINHO,null,100% ALGODAO
CS.01.3686046,CAMISETA PIQUET PERUANO OUT (PA),CAMISETA,MANGA CURTA,CHUMBO,CHUMBO,null,100% ALGODAO
CS.01.3686047,CAMISETA PIQUET PERUANO OUT (PA),CAMISETA,MANGA CURTA,PETROLEO,PETROLEO,null,100% ALGODAO
CS.01.3686097,CAMISETA PIQUET PERUANO OUT (PA),CAMISETA,MANGA CURTA,GRAFITE MESCLA,GRAFITE MESCLA,null,100% ALGODAO
CS.01.3687022,CAMISETA MC GOLA PE PIQUET PERU OUT (PA),CAMISETA,MANGA CURTA,VERDE OLIVA,VERDE,null,100% ALGODAO
CS.01.3689003,CAMISETA MC BARRAS ARAMIS OUT (PA),CAMISETA,MANGA CURTA,AZUL CLARO,AZUL,null,100% ALGODAO
CS.01.3693010,CAMISETA MC CANNES OUT (PA),CAMISETA,MANGA CURTA,MARINHO,MARINHO,null,100% ALGODAO
CS.01.3695005,CAMISETA MC LISBOA OUT (PA),CAMISETA,MANGA CURTA,CINZA,CINZA,null,50% ALGODAO 50% POLIESTER
CS.01.3696010,CAMISETA MC BLACK OUT (PA),CAMISETA,MANGA CURTA,MARINHO,MARINHO,null,50% ALGODAO 50% POLIESTER
CS.01.3696512,CAMISETA MC BLACK OUT (PA),CAMISETA,MANGA CURTA,CASTOR 111,CASTOR 111,null,50% ALGODAO 50% POLIESTER
CS.01.3698007,CAMISETA MC PIQUET LAVADO OUT (PA),CAMISETA,MANGA CURTA,PRETO,PRETO,null,100% ALGODAO
CS.01.3698061,CAMISETA MC PIQUET LAVADO OUT (PA),CAMISETA,MANGA CURTA,VERDE MILITAR,VERDE,null,100% ALGODAO
CS.02.0188007,CAMISETA ML SUEDINE CANELADO (PA),CAMISETA,MANGA LONGA,PRETO,PRETO,REGULAR,100% ALGODAO
CS.02.0188515,CAMISETA ML SUEDINE CANELADO (PA),CAMISETA,MANGA LONGA,MILITAR 111,MILITAR 111,REGULAR,100% ALGODAO
CS.02.0188557,CAMISETA ML SUEDINE CANELADO (PA),CAMISETA,MANGA LONGA,CAQUI SAFARI 113,CAQUI,REGULAR,100% ALGODAO
CS.02.0191513,CAMISETA ML GOLA ALTA (PA),CAMISETA,MANGA LONGA,CAFE 111,CAFE 111,REGULAR,100% ALGODAO
CS.02.0191516,CAMISETA ML GOLA ALTA (PA),CAMISETA,MANGA LONGA,OLIVA 111,OLIVA 111,REGULAR,100% ALGODAO
CS.02.0191520,CAMISETA ML GOLA ALTA (PA),CAMISETA,MANGA LONGA,INDIGO 111,INDIGO 111,REGULAR,100% ALGODAO
CS.02.0213007,CAMISETA ML OVERSIZED LISA (PA),CAMISETA,MANGA LONGA,PRETO,PRETO,OVERSIZED,100% ALGODAO
CS.02.0222031,CAMISETA ML COM CAPUZ (MO),CAMISETA,MANGA LONGA,CINZA MESCLA,CINZA,null,91% POLIAMIDA 9% ELASTANO
CS.02.0225007,CAMISETA ML PIQUET OUT (PA),CAMISETA,MANGA LONGA,PRETO,PRETO,null,100% ALGODAO
CS.02.0226007,CAMSIETA ML NUVOLA OUT (PA),CAMISETA,MANGA LONGA,PRETO,PRETO,null,50% ALGODAO 50% POLIESTER
CS.02.0227148,CAMISETA ML GOLA PORTUGUESA OUT (PA),CAMISETA,MANGA LONGA,AZUL,AZUL,null,100% ALGODAO
CS.02.0228007,CAMISETA MANGA LONGA BLACK OUT (PA),CAMISETA,MANGA LONGA,PRETO,PRETO,null,100% ALGODAO
CS.03.0008001,REGATA DE RIB (PA),CAMISETA,REGATA,BRANCO,BRANCO,null,100% ALGODAO
CS.03.0010007,REGATA RIBANA (PA),CAMISETA,REGATA,PRETO,PRETO,CONFORT,100% ALGODAO
CS.11.0084007,CAMISETA OVER ETIQUETA JACQUARD (PA),CAMISETA,MANGA CURTA ICON,PRETO,PRETO,OVERSIZED,100% ALGODAO
CS.11.0084129,CAMISETA OVER ETIQUETA JACQUARD (PA),CAMISETA,MANGA CURTA ICON,OFF WHITE,OFF WHITE,OVERSIZED,100% ALGODAO
CS.11.0088007,CAMISETA BORDADO CAVEIRA (PA),CAMISETA,MANGA CURTA ICON,PRETO,PRETO,REGULAR,100% ALGODAO
CS.11.0088010,CAMISETA BORDADO CAVEIRA (PA),CAMISETA,MANGA CURTA ICON,MARINHO,MARINHO,REGULAR,100% ALGODAO
CS.12.0019010,CAMISETA ECO LISA (PA),CAMISETA,MANGA CURTA MOVE,MARINHO,MARINHO,REGULAR,50% ALGODAO 50% POLIESTER
CS.12.0019408,CAMISETA ECO LISA (PA),CAMISETA,MANGA CURTA MOVE,BORDEAUX 109,BORDEAUX 109,REGULAR,50% ALGODAO 50% POLIESTER
CS.12.0019486,CAMISETA ECO LISA (PA),CAMISETA,MANGA CURTA MOVE,AMARELO 110,AMARELO 110,REGULAR,50% ALGODAO 50% POLIESTER
CS.12.0019498,CAMISETA ECO LISA (PA),CAMISETA,MANGA CURTA MOVE,CORAL 110,CORAL 110,REGULAR,50% ALGODAO 50% POLIESTER
CS.12.0019513,CAMISETA ECO LISA (PA),CAMISETA,MANGA CURTA MOVE,CAFE 111,CAFE 111,REGULAR,50% ALGODAO 50% POLIESTER
CS.12.0019528,CAMISETA ECO LISA (PA),CAMISETA,MANGA CURTA MOVE,CAYENA 112 (CANCELADO),CAYENA 112 (CANCELADO),REGULAR,50% ALGODAO 50% POLIESTER
CS.12.0019537,CAMISETA ECO LISA (PA),CAMISETA,MANGA CURTA MOVE,ALUMINIO 112,ALUMINIO 112,REGULAR,50% ALGODAO 50% POLIESTER
CS.12.0019543,CAMISETA ECO LISA (PA),CAMISETA,MANGA CURTA MOVE,LILAS 112,LILAS,REGULAR,50% ALGODAO 50% POLIESTER
CS.12.0019560,CAMISETA ECO LISA (PA),CAMISETA,MANGA CURTA MOVE,VERDE ESMERALDA 113,VERDE,REGULAR,50% ALGODAO 50% POLIESTER
CS.12.0019566,CAMISETA ECO LISA (PA),CAMISETA,MANGA CURTA MOVE,LILAS JACARANDA 113,LILAS,REGULAR,50% ALGODAO 50% POLIESTER
CS.12.0019571,CAMISETA ECO LISA (PA),CAMISETA,MANGA CURTA MOVE,VERMELHO URUCUM 113,VERMELHO,REGULAR,50% ALGODAO 50% POLIESTER
CS.12.0019584,CAMISETA ECO LISA (PA),CAMISETA,MANGA CURTA MOVE,VERMELHO CEREJA 114,VERMELHO,REGULAR,50% ALGODAO 50% POLIESTER
CS.12.0019596,CAMISETA ECO LISA (PA),CAMISETA,MANGA CURTA MOVE,LARANJA FERRUGEM 114,LARANJA,REGULAR,50% ALGODAO 50% POLIESTER
CS.12.0019607,CAMISETA ECO LISA (PA),CAMISETA,MANGA CURTA MOVE,AZUL INDIGO 114,AZUL,REGULAR,50% ALGODAO 50% POLIESTER
CS.12.0019609,CAMISETA ECO LISA (PA),CAMISETA,MANGA CURTA MOVE,VERDE FOLHA SECA 114,VERDE,REGULAR,50% ALGODAO 50% POLIESTER
CS.12.0019638,CAMISETA ECO LISA (PA),CAMISETA,MANGA CURTA MOVE,AZUL MARINHO 115,AZUL,REGULAR,50% ALGODAO 50% POLIESTER
CS.12.0019647,CAMISETA ECO LISA (PA),CAMISETA,MANGA CURTA MOVE,BORDO CABERNET 115,BORDO CABERNET 115,REGULAR,50% ALGODAO 50% POLIESTER
CS.12.0019648,CAMISETA ECO LISA (PA),CAMISETA,MANGA CURTA MOVE,VERDE FLORESTA 115,VERDE,REGULAR,50% ALGODAO 50% POLIESTER
CS.12.0044030,CAMISETA BÁSICA GOLA V (PA),CAMISETA,MANGA CURTA MOVE,VERMELHO,VERMELHO,REGULAR,100% ALGODAO
CS.12.0044043,CAMISETA BÁSICA GOLA V (PA),CAMISETA,MANGA CURTA MOVE,LARANJA,LARANJA,REGULAR,100% ALGODAO
CS.12.0044415,CAMISETA BÁSICA GOLA V (PA),CAMISETA,MANGA CURTA MOVE,VERDE FOLHA 109,VERDE,REGULAR,100% ALGODAO
CS.12.0044477,CAMISETA BÁSICA GOLA V (PA),CAMISETA,MANGA CURTA MOVE,ROYAL 110,ROYAL 110,REGULAR,100% ALGODAO
CS.12.0044486,CAMISETA BÁSICA GOLA V (PA),CAMISETA,MANGA CURTA MOVE,AMARELO 110,AMARELO 110,REGULAR,100% ALGODAO
CS.12.0044516,CAMISETA BÁSICA GOLA V (PA),CAMISETA,MANGA CURTA MOVE,OLIVA 111,OLIVA 111,REGULAR,100% ALGODAO
CS.12.0044529,CAMISETA BÁSICA GOLA V (PA),CAMISETA,MANGA CURTA MOVE,FLORESTA 112,FLORESTA 112,REGULAR,100% ALGODAO
CS.12.0044535,CAMISETA BÁSICA GOLA V (PA),CAMISETA,MANGA CURTA MOVE,MUSGO 112,MUSGO 112,REGULAR,100% ALGODAO
CS.12.0044541,CAMISETA BÁSICA GOLA V (PA),CAMISETA,MANGA CURTA MOVE,ROYAL 112,ROYAL 112,REGULAR,100% ALGODAO
CS.12.0044564,CAMISETA BÁSICA GOLA V (PA),CAMISETA,MANGA CURTA MOVE,CAFÉ 113,CAFÉ 113,REGULAR,100% ALGODAO
CS.12.0044612,CAMISETA BÁSICA GOLA V (PA),CAMISETA,MANGA CURTA MOVE,VERDE MILITAR 114,VERDE,REGULAR,100% ALGODAO
CS.12.0045030,CAMISETA BÁSICA (PA),CAMISETA,MANGA CURTA MOVE,VERMELHO,VERMELHO,REGULAR,100% ALGODAO
CS.12.0045061,CAMISETA BÁSICA (PA),CAMISETA,MANGA CURTA MOVE,VERDE MILITAR,VERDE,REGULAR,100% ALGODAO
CS.12.0045409,CAMISETA BÁSICA (PA),CAMISETA,MANGA CURTA MOVE,MOSTARDA 109,MOSTARDA 109,REGULAR,100% ALGODAO
CS.12.0045415,CAMISETA BÁSICA (PA),CAMISETA,MANGA CURTA MOVE,VERDE FOLHA 109,VERDE,REGULAR,100% ALGODAO
CS.12.0045507,CAMISETA BÁSICA (PA),CAMISETA,MANGA CURTA MOVE,ALUMINIO 111,ALUMINIO 111,REGULAR,100% ALGODAO
CS.12.0045511,CAMISETA BÁSICA (PA),CAMISETA,MANGA CURTA MOVE,LAVANDA DIGITAL 111,LAVANDA DIGITAL 111,REGULAR,100% ALGODAO
CS.12.0045517,CAMISETA BÁSICA (PA),CAMISETA,MANGA CURTA MOVE,TELHA 111,TELHA 111,REGULAR,100% ALGODAO
CS.12.0045521,CAMISETA BÁSICA (PA),CAMISETA,MANGA CURTA MOVE,PINK 111,PINK,REGULAR,100% ALGODAO
CS.12.0045541,CAMISETA BÁSICA (PA),CAMISETA,MANGA CURTA MOVE,ROYAL 112,ROYAL 112,REGULAR,100% ALGODAO
CS.12.0045542,CAMISETA BÁSICA (PA),CAMISETA,MANGA CURTA MOVE,CORAL 112,CORAL 112,REGULAR,100% ALGODAO
CS.12.0045546,CAMISETA BÁSICA (PA),CAMISETA,MANGA CURTA MOVE,LILAS CLARO 112,LILAS,REGULAR,100% ALGODAO
CS.12.0045549,CAMISETA BÁSICA (PA),CAMISETA,MANGA CURTA MOVE,VERDE CLARO 112,VERDE,REGULAR,100% ALGODAO
CS.12.0045574,CAMISETA BÁSICA (PA),CAMISETA,MANGA CURTA MOVE,VERDE MATCHA 113,VERDE,REGULAR,100% ALGODAO
CS.12.0045614,CAMISETA BÁSICA (PA),CAMISETA,MANGA CURTA MOVE,VERDE MUSGO 114,VERDE,REGULAR,100% ALGODAO
CS.12.0089010,CAMISETA BÁSICA GOLA CARECA (PA),CAMISETA,MANGA CURTA MOVE,MARINHO,MARINHO,REGULAR,100% ALGODAO
CS.12.0198497,CAMISETA STONADA ARAMIS PEITO (PA),CAMISETA,MANGA CURTA MOVE,VERDE BANDEIRA 110,VERDE,REGULAR,100% ALGODAO
CS.12.0198513,CAMISETA STONADA ARAMIS PEITO (PA),CAMISETA,MANGA CURTA MOVE,CAFE 111,CAFE 111,REGULAR,100% ALGODAO
CS.12.0198528,CAMISETA STONADA ARAMIS PEITO (PA),CAMISETA,MANGA CURTA MOVE,CAYENA 112,CAYENA 112,REGULAR,100% ALGODAO
CS.12.0198530,CAMISETA STONADA ARAMIS PEITO (PA),CAMISETA,MANGA CURTA MOVE,CACTO 112,CACTO 112,REGULAR,100% ALGODAO
CS.12.0198543,CAMISETA STONADA ARAMIS PEITO (PA),CAMISETA,MANGA CURTA MOVE,LILAS 112,LILAS,REGULAR,100% ALGODAO
CS.12.0198544,CAMISETA STONADA ARAMIS PEITO (PA),CAMISETA,MANGA CURTA MOVE,CURCUMA 112,CURCUMA 112,REGULAR,100% ALGODAO
CS.12.0198557,CAMISETA STONADA ARAMIS PEITO (PA),CAMISETA,MANGA CURTA MOVE,CAQUI SAFARI 113,CAQUI,REGULAR,100% ALGODAO
CS.12.0198560,CAMISETA STONADA ARAMIS PEITO (PA),CAMISETA,MANGA CURTA MOVE,VERDE ESMERALDA 113,VERDE,REGULAR,100% ALGODAO
CS.12.0227010,CAMISETA MC MAQUINETA OUT (PA),CAMISETA,MANGA CURTA MOVE,MARINHO,MARINHO,null,94%ALGODAO 6%POLIESTER
CS.12.0252010,CAMISETA MC PIQUET OUT (PA),CAMISETA,MANGA CURTA MOVE,MARINHO,MARINHO,null,100% ALGODAO
CS.12.0267139,CAMISETA MC FAIXA FOLHAGENS OUT (PA),CAMISETA,MANGA CURTA MOVE,VERDE,VERDE,null,100% ALGODAO
CS.12.0309557,CAMISETA SUEDINE CANELADO (PA),CAMISETA,MANGA CURTA MOVE,CAQUI SAFARI 113,CAQUI,REGULAR,100% ALGODAO
CS.12.0309569,CAMISETA SUEDINE CANELADO (PA),CAMISETA,MANGA CURTA MOVE,MARROM CHOCOLATE 113,MARROM,REGULAR,100% ALGODAO
CS.12.0309578,CAMISETA SUEDINE CANELADO (PA),CAMISETA,MANGA CURTA MOVE,VERDE MILITAR 113,VERDE,REGULAR,100% ALGODAO
CS.12.0309609,CAMISETA SUEDINE CANELADO (PA),CAMISETA,MANGA CURTA MOVE,VERDE FOLHA SECA 114,VERDE,REGULAR,100% ALGODAO
CS.12.0309623,CAMISETA SUEDINE CANELADO (PA),CAMISETA,MANGA CURTA MOVE,CINZA ASFALTO 114,CINZA,REGULAR,100% ALGODAO
CS.12.0372129/552,CAMISETA ESTAMPA COSTAS COCOPALM (PA),CAMISETA,MANGA CURTA MOVE,OFF WHITE C/ AZUL CLARO,OFF WHITE C/ AZUL CLARO,REGULAR,100% ALGODAO
CS.12.0376536,CAMISETA COM BOLSO ESTAMPADO (PA),CAMISETA,MANGA CURTA MOVE,CITRUS 112,CITRUS 112,REGULAR,100% ALGODAO
CS.12.0387001,CAMISETA ESTAMPA COLOR FUSION (PA),CAMISETA,MANGA CURTA MOVE,BRANCO,BRANCO,REGULAR,100% ALGODAO
CS.12.0387031,CAMISETA ESTAMPA COLOR FUSION (PA),CAMISETA,MANGA CURTA MOVE,CINZA MESCLA,CINZA,REGULAR,100% ALGODAO
CS.12.0393007,CAMISETA ESTAMPA MONSTERA PEITO (PA),CAMISETA,MANGA CURTA MOVE,PRETO,PRETO,REGULAR,100% ALGODAO
CS.12.0393535,CAMISETA ESTAMPA MONSTERA PEITO (PA),CAMISETA,MANGA CURTA MOVE,MUSGO 112,MUSGO 112,REGULAR,100% ALGODAO
