productId,cd_prods_rec,lift,rank,categ_rec,categ_prod
CS.12.0423,CS.12.0390,5.004959813186372,28,CAMISETA,CAMISETA
CS.12.0423,CS.13.0015,4.2233211425812645,29,CAMISETA,CAMISETA
CS.12.0423,CS.12.0045,4.03260228360675,30,CAMISETA,CAMISETA
CS.12.0423,CS.03.0008,3.5869572060976864,31,CAMISETA,CAMISETA
CS.12.0423,CS.01.2109,3.35605903037737,32,CAMISETA,CAMISETA
CS.12.0423,CS.13.0017,3.3195185524926356,33,CAMISETA,CAMISETA
CS.12.0423,CS.02.0191,2.50022440419878,34,CAMISETA,CAMISETA
CS.12.0423,CS.12.0089,2.3292995958672673,35,CAMISETA,CAMISETA
CS.12.0423,CS.12.0227,1.0164605302993717,36,CAMISETA,CAMISETA
CS.12.0423,CS.01.3663,0.847928771651703,37,CAMISETA,CAMISETA
CS.12.0427,CS.12.0453,64.3041606725409,1,CAMISETA,CAMISETA
CS.12.0427,CS.12.0498,52.140630951968696,2,CAMISETA,CAMISETA
CS.12.0427,CS.12.0309,12.759898627721203,3,CAMISETA,CAMISETA
CS.12.0427,CS.12.0537,7.893039818469119,4,CAMISETA,CAMISETA
CS.12.0427,CS.12.0411,6.532736029156543,5,CAMISETA,CAMISETA
CS.12.0427,CS.12.0198,4.820308774176455,6,CAMISETA,CAMISETA
CS.12.0427,CS.13.0015,4.7694786483859515,7,CAMISETA,CAMISETA
CS.12.0427,CS.01.2109,4.278352974605928,8,CAMISETA,CAMISETA
CS.12.0427,CS.13.0017,3.3322638378715546,9,CAMISETA,CAMISETA
CS.12.0427,CS.12.0019,2.70265928325899,10,CAMISETA,CAMISETA
CS.12.0427,CS.12.0089,1.614583614656891,11,CAMISETA,CAMISETA
CS.12.0427,CS.12.0045,1.5726589016821813,12,CAMISETA,CAMISETA
CS.12.0433,CS.12.0422,84.40351915291185,1,CAMISETA,CAMISETA
CS.12.0433,CS.12.0487,66.83357641090679,2,CAMISETA,CAMISETA
CS.12.0433,CS.15.0075,63.7607683000605,3,CAMISETA,CAMISETA
CS.12.0433,CS.12.0494,59.50176037363032,4,CAMISETA,CAMISETA
CS.12.0433,CS.12.0413,55.93801857585139,5,CAMISETA,CAMISETA
CS.12.0433,CS.12.0418,49.528453947368426,6,CAMISETA,CAMISETA
CS.12.0433,CS.12.0471,37.88630740197107,7,CAMISETA,CAMISETA
CS.12.0433,CS.11.0081,36.020693779904306,8,CAMISETA,CAMISETA
CS.12.0433,CS.12.0467,32.34511278195488,9,CAMISETA,CAMISETA
CS.12.0433,CS.11.0088,29.042863047671535,10,CAMISETA,CAMISETA
CS.12.0433,CS.12.0423,25.9555459785595,11,CAMISETA,CAMISETA
CS.12.0433,CS.12.0453,23.86913443246671,12,CAMISETA,CAMISETA
CS.12.0433,CS.12.0372,21.253589433353497,13,CAMISETA,CAMISETA
CS.12.0433,CS.11.0071,13.412500927919234,14,CAMISETA,CAMISETA
CS.12.0433,CS.12.0386,9.9859349092804,15,CAMISETA,CAMISETA
CS.12.0433,CS.12.0354,9.9635147590575,16,CAMISETA,CAMISETA
CS.12.0433,CS.03.0008,9.222255764098524,17,CAMISETA,CAMISETA
CS.12.0433,CS.12.0537,7.554766683391872,18,CAMISETA,CAMISETA
CS.12.0433,CS.12.0390,7.506342140873157,19,CAMISETA,CAMISETA
CS.12.0433,CS.12.0309,7.070710743331223,20,CAMISETA,CAMISETA
CS.12.0433,CS.12.0198,5.275219947056992,21,CAMISETA,CAMISETA
CS.12.0433,CS.12.0411,5.068027845777234,22,CAMISETA,CAMISETA
CS.12.0433,CS.12.0019,4.288693546855714,23,CAMISETA,CAMISETA
CS.12.0433,CS.13.0015,3.6588022724644955,24,CAMISETA,CAMISETA
CS.12.0433,CS.12.0045,2.748734254244508,25,CAMISETA,CAMISETA
CS.12.0433,CS.12.0089,2.3617612952018145,26,CAMISETA,CAMISETA
CS.12.0433,CS.13.0017,2.226432237381216,27,CAMISETA,CAMISETA
CS.12.0433,CS.01.2109,2.064512709629786,28,CAMISETA,CAMISETA
CS.12.0433,CS.12.0227,1.8092585916846913,29,CAMISETA,CAMISETA
CS.12.0433,CS.01.3663,1.2457539998552087,30,CAMISETA,CAMISETA
CS.12.0453,CS.12.0427,64.3041606725409,1,CAMISETA,CAMISETA
CS.12.0453,CS.11.0088,37.990664227591,2,CAMISETA,CAMISETA
CS.12.0453,CS.12.0467,34.3771207278092,3,CAMISETA,CAMISETA
CS.12.0453,CS.02.0212,26.101499523272945,4,CAMISETA,CAMISETA
CS.12.0453,CS.12.0494,24.765245281467166,5,CAMISETA,CAMISETA
CS.12.0453,CS.12.0433,23.86913443246671,6,CAMISETA,CAMISETA
CS.12.0453,CS.12.0498,21.044712492662065,7,CAMISETA,CAMISETA
CS.12.0453,CS.12.0507,19.80408533698111,8,CAMISETA,CAMISETA
CS.12.0453,CS.15.0049,15.117118473895582,9,CAMISETA,CAMISETA
CS.12.0453,CS.12.0418,13.338633947554927,10,CAMISETA,CAMISETA
CS.12.0453,CS.15.0056,12.510718737017035,11,CAMISETA,CAMISETA
CS.12.0453,CS.03.0009,10.046186327588835,12,CAMISETA,CAMISETA
CS.12.0453,CS.12.0309,9.687054422909972,13,CAMISETA,CAMISETA
CS.12.0453,CS.12.0423,8.355418603790802,14,CAMISETA,CAMISETA
CS.12.0453,CS.15.0051,8.304419100614053,15,CAMISETA,CAMISETA
CS.12.0453,CS.02.0191,6.131323400858957,16,CAMISETA,CAMISETA
CS.12.0453,CS.12.0537,5.916383547234599,17,CAMISETA,CAMISETA
CS.12.0453,CS.12.0411,5.009742750070047,18,CAMISETA,CAMISETA
CS.12.0453,CS.12.0354,4.8874383929972245,19,CAMISETA,CAMISETA
CS.12.0453,CS.12.0019,4.854204007853422,20,CAMISETA,CAMISETA
CS.12.0453,CS.13.0015,4.795690114219398,21,CAMISETA,CAMISETA
CS.12.0453,CS.12.0390,4.2957982131503005,22,CAMISETA,CAMISETA
CS.12.0453,CS.12.0198,4.02526823269409,23,CAMISETA,CAMISETA
CS.12.0453,CS.12.0363,3.5911706781878645,24,CAMISETA,CAMISETA
CS.12.0453,CS.13.0017,3.539341742824892,25,CAMISETA,CAMISETA
CS.12.0453,CS.01.2109,3.4233154059122266,26,CAMISETA,CAMISETA
CS.12.0453,CS.12.0045,2.759773347635049,27,CAMISETA,CAMISETA
CS.12.0453,CS.12.0089,1.6533091252717096,28,CAMISETA,CAMISETA
CS.12.0467,CS.12.0422,55.41230930241919,1,CAMISETA,CAMISETA
CS.12.0467,CS.11.0088,50.56191900844107,2,CAMISETA,CAMISETA
CS.12.0467,CS.12.0413,49.57771908763505,3,CAMISETA,CAMISETA
CS.12.0467,CS.12.0373,39.41765930862141,4,CAMISETA,CAMISETA
CS.12.0467,CS.12.0471,38.47540450443125,5,CAMISETA,CAMISETA
CS.12.0467,CS.12.0453,34.3771207278092,6,CAMISETA,CAMISETA
CS.12.0467,CS.12.0433,32.34511278195488,7,CAMISETA,CAMISETA
CS.12.0467,CS.12.0418,22.594012605042018,8,CAMISETA,CAMISETA
CS.12.0467,CS.12.0423,16.174921145530885,9,CAMISETA,CAMISETA
CS.12.0467,CS.12.0309,10.681964282265561,10,CAMISETA,CAMISETA
CS.12.0467,CS.12.0411,6.635583768391078,11,CAMISETA,CAMISETA
CS.12.0467,CS.12.0537,6.1671564762382625,12,CAMISETA,CAMISETA
CS.12.0467,CS.12.0354,5.519148117262171,13,CAMISETA,CAMISETA
CS.12.0467,CS.12.0198,4.545540997464075,14,CAMISETA,CAMISETA
CS.12.0467,CS.12.0019,4.540152416949943,15,CAMISETA,CAMISETA
CS.12.0467,CS.13.0015,4.380377403223269,16,CAMISETA,CAMISETA
CS.12.0467,CS.13.0017,3.8369353750787396,17,CAMISETA,CAMISETA
CS.12.0467,CS.01.2109,3.225559963464344,18,CAMISETA,CAMISETA
CS.12.0467,CS.12.0045,2.1904393474057304,19,CAMISETA,CAMISETA
CS.12.0467,CS.12.0089,1.5886066188050525,20,CAMISETA,CAMISETA
CS.12.0471,CS.12.0413,67.7496320599953,1,CAMISETA,CAMISETA
CS.12.0471,CS.12.0467,38.47540450443126,2,CAMISETA,CAMISETA
CS.12.0471,CS.12.0433,37.88630740197106,3,CAMISETA,CAMISETA
CS.12.0471,CS.12.0422,33.12872376372223,4,CAMISETA,CAMISETA
CS.12.0471,CS.12.0423,28.243460141012203,5,CAMISETA,CAMISETA
CS.12.0471,CS.12.0507,26.19504514692322,6,CAMISETA,CAMISETA
CS.12.0471,CS.12.0498,22.268827243231254,7,CAMISETA,CAMISETA
CS.12.0471,CS.11.0071,11.845037340061475,8,CAMISETA,CAMISETA
CS.12.0471,CS.12.0390,10.55245594078355,9,CAMISETA,CAMISETA
CS.12.0471,CS.12.0386,9.178875855713061,10,CAMISETA,CAMISETA
CS.12.0471,CS.12.0363,8.821566674478557,11,CAMISETA,CAMISETA
CS.12.0471,CS.12.0309,6.32548190366828,12,CAMISETA,CAMISETA
CS.12.0471,CS.12.0411,5.231394190679144,13,CAMISETA,CAMISETA
CS.12.0471,CS.12.0537,5.11677424771561,14,CAMISETA,CAMISETA
CS.12.0471,CS.12.0198,5.0580462174968766,15,CAMISETA,CAMISETA
CS.12.0471,CS.12.0019,4.472847275959301,16,CAMISETA,CAMISETA
CS.12.0471,CS.13.0015,4.377772671461824,17,CAMISETA,CAMISETA
CS.12.0471,CS.02.0191,4.325310744404087,18,CAMISETA,CAMISETA
CS.12.0471,CS.13.0017,3.651585409250733,19,CAMISETA,CAMISETA
CS.12.0471,CS.01.2109,3.526269537747474,20,CAMISETA,CAMISETA
CS.12.0471,CS.12.0045,3.1028208713251417,21,CAMISETA,CAMISETA
CS.12.0471,CS.12.0089,1.8675993736602285,22,CAMISETA,CAMISETA
CS.12.0471,CS.12.0227,1.0652120083845238,23,CAMISETA,CAMISETA
CS.12.0471,CS.01.3663,0.8251259062785994,24,CAMISETA,CAMISETA
CS.12.0475,CS.11.0082,82.07667309627642,1,CAMISETA,CAMISETA
CS.12.0475,CS.11.0081,60.4892963728191,2,CAMISETA,CAMISETA
CS.12.0475,CS.11.0088,40.31111673012852,3,CAMISETA,CAMISETA
CS.12.0475,CS.02.0210,19.29680023923445,4,CAMISETA,CAMISETA
CS.12.0475,CS.12.0309,16.654153403714037,5,CAMISETA,CAMISETA
CS.12.0475,CS.03.0008,11.378107760900779,6,CAMISETA,CAMISETA
CS.12.0475,CS.12.0411,6.465923956131078,7,CAMISETA,CAMISETA
CS.12.0475,CS.02.0191,5.3974225695440206,8,CAMISETA,CAMISETA
CS.12.0475,CS.13.0015,4.077257664329936,9,CAMISETA,CAMISETA
CS.12.0475,CS.12.0198,3.7965598103819254,10,CAMISETA,CAMISETA
CS.12.0475,CS.12.0019,3.7038716995572076,11,CAMISETA,CAMISETA
CS.12.0475,CS.01.2109,3.6002647340134817,12,CAMISETA,CAMISETA
CS.12.0475,CS.13.0017,3.2714779245610983,13,CAMISETA,CAMISETA
CS.12.0475,CS.12.0537,3.0047367490763124,14,CAMISETA,CAMISETA
CS.12.0475,CS.12.0045,2.082374435033718,15,CAMISETA,CAMISETA
CS.12.0475,CS.12.0089,1.8211633363975033,16,CAMISETA,CAMISETA
CS.12.0487,CS.11.0092,117.98726613772162,1,CAMISETA,CAMISETA
CS.12.0487,CS.12.0433,66.83357641090677,2,CAMISETA,CAMISETA
CS.12.0487,CS.12.0494,55.72180188330112,3,CAMISETA,CAMISETA
CS.12.0487,CS.12.0507,51.49062187615089,4,CAMISETA,CAMISETA
CS.12.0487,CS.12.0418,33.34658486888731,5,CAMISETA,CAMISETA
CS.12.0487,CS.12.0422,25.046113447874333,6,CAMISETA,CAMISETA
CS.12.0487,CS.12.0423,14.854077517850316,7,CAMISETA,CAMISETA
CS.12.0487,CS.11.0071,12.793048073818547,8,CAMISETA,CAMISETA
CS.12.0487,CS.12.0537,10.92255424104849,9,CAMISETA,CAMISETA
CS.12.0487,CS.12.0363,8.208390121572263,10,CAMISETA,CAMISETA
CS.12.0487,CS.12.0309,7.357256523729093,11,CAMISETA,CAMISETA
CS.12.0487,CS.12.0354,5.702011458496761,12,CAMISETA,CAMISETA
CS.12.0487,CS.12.0019,3.59974679234074,13,CAMISETA,CAMISETA
CS.12.0487,CS.12.0198,3.4885658016682113,14,CAMISETA,CAMISETA
CS.12.0487,CS.13.0015,3.4447914904956236,15,CAMISETA,CAMISETA
CS.12.0487,CS.12.0045,2.980555215445852,16,CAMISETA,CAMISETA
CS.12.0487,CS.01.2109,2.8477137004933564,17,CAMISETA,CAMISETA
CS.12.0487,CS.13.0017,2.4067523851209263,18,CAMISETA,CAMISETA
CS.12.0487,CS.12.0089,2.172230967510275,19,CAMISETA,CAMISETA
CS.12.0487,CS.12.0227,1.8407450196524302,20,CAMISETA,CAMISETA
CS.12.0494,CS.11.0092,133.69205582840812,1,CAMISETA,CAMISETA
CS.12.0494,CS.12.0433,59.501760373630326,2,CAMISETA,CAMISETA
CS.12.0494,CS.12.0487,55.72180188330112,3,CAMISETA,CAMISETA
CS.12.0494,CS.12.0507,53.85629759899846,4,CAMISETA,CAMISETA
CS.12.0494,CS.12.0422,52.70552200927627,5,CAMISETA,CAMISETA
CS.12.0494,CS.12.0498,42.92259449015307,6,CAMISETA,CAMISETA
CS.12.0494,CS.12.0418,34.00668791407348,7,CAMISETA,CAMISETA
CS.12.0494,CS.12.0453,24.765245281467166,8,CAMISETA,CAMISETA
CS.12.0494,CS.12.0539,20.825890155641083,9,CAMISETA,CAMISETA
CS.12.0494,CS.12.0407,20.102839690579703,10,CAMISETA,CAMISETA
CS.12.0494,CS.12.0309,11.949055077674235,11,CAMISETA,CAMISETA
CS.12.0494,CS.12.0537,10.82935838574944,12,CAMISETA,CAMISETA
CS.12.0494,CS.12.0390,9.735187759494197,13,CAMISETA,CAMISETA
CS.12.0494,CS.12.0354,7.3839797336749875,14,CAMISETA,CAMISETA
CS.12.0494,CS.12.0386,6.475520930932684,15,CAMISETA,CAMISETA
CS.12.0494,CS.12.0411,5.975335344074927,16,CAMISETA,CAMISETA
CS.12.0494,CS.12.0019,4.573305367371357,17,CAMISETA,CAMISETA
CS.12.0494,CS.13.0015,2.9848865836135543,18,CAMISETA,CAMISETA
CS.12.0494,CS.12.0198,2.8886680332007186,19,CAMISETA,CAMISETA
CS.12.0494,CS.13.0017,2.88752303824185,20,CAMISETA,CAMISETA
CS.12.0494,CS.12.0089,2.297276345162175,21,CAMISETA,CAMISETA
CS.12.0494,CS.01.2109,2.1282891152042427,22,CAMISETA,CAMISETA
CS.12.0494,CS.12.0045,1.6886422039727353,23,CAMISETA,CAMISETA
CS.12.0498,CS.12.0507,94.5817384168026,1,CAMISETA,CAMISETA
CS.12.0498,CS.12.0427,52.140630951968696,2,CAMISETA,CAMISETA
CS.12.0498,CS.12.0494,42.92259449015307,3,CAMISETA,CAMISETA
CS.12.0498,CS.11.0092,39.76252994548506,4,CAMISETA,CAMISETA
CS.12.0498,CS.11.0088,32.92230415082421,5,CAMISETA,CAMISETA
CS.12.0498,CS.12.0537,29.798383669991143,6,CAMISETA,CAMISETA
CS.12.0498,CS.12.0471,22.26882724323125,7,CAMISETA,CAMISETA
CS.12.0498,CS.12.0539,21.236609567063237,8,CAMISETA,CAMISETA
CS.12.0498,CS.12.0453,21.044712492662065,9,CAMISETA,CAMISETA
CS.12.0498,CS.12.0423,20.02371006466597,10,CAMISETA,CAMISETA
CS.12.0498,CS.11.0071,13.796307992368584,11,CAMISETA,CAMISETA
CS.12.0498,CS.02.0210,12.257622013269833,12,CAMISETA,CAMISETA
CS.12.0498,CS.12.0363,10.274771393476184,13,CAMISETA,CAMISETA
CS.12.0498,CS.12.0309,8.123139530762298,14,CAMISETA,CAMISETA
CS.12.0498,CS.12.0386,5.659910074534135,15,CAMISETA,CAMISETA
CS.12.0498,CS.12.0411,5.280754599902876,16,CAMISETA,CAMISETA
CS.12.0498,CS.12.0198,5.064428740098024,17,CAMISETA,CAMISETA
CS.12.0498,CS.12.0045,4.719404520048575,18,CAMISETA,CAMISETA
CS.12.0498,CS.12.0019,4.453430679746021,19,CAMISETA,CAMISETA
CS.12.0498,CS.13.0015,4.370517496335106,20,CAMISETA,CAMISETA
CS.12.0498,CS.13.0017,4.144068253130286,21,CAMISETA,CAMISETA
CS.12.0498,CS.01.2109,3.453750811754987,22,CAMISETA,CAMISETA
CS.12.0498,CS.12.0089,1.989335728018433,23,CAMISETA,CAMISETA
CS.12.0507,CS.11.0092,112.25535200766855,1,CAMISETA,CAMISETA
CS.12.0507,CS.12.0498,94.58173841680261,2,CAMISETA,CAMISETA
CS.12.0507,CS.12.0422,54.46709387354332,3,CAMISETA,CAMISETA
CS.12.0507,CS.12.0494,53.85629759899846,4,CAMISETA,CAMISETA
CS.12.0507,CS.12.0487,51.4906218761509,5,CAMISETA,CAMISETA
CS.12.0507,CS.11.0082,43.67129666929857,6,CAMISETA,CAMISETA
CS.12.0507,CS.12.0413,43.31735936295915,7,CAMISETA,CAMISETA
CS.12.0507,CS.12.0471,26.195045146923224,8,CAMISETA,CAMISETA
CS.12.0507,CS.12.0418,24.172633573079885,9,CAMISETA,CAMISETA
CS.12.0507,CS.11.0081,23.24479511269904,10,CAMISETA,CAMISETA
CS.12.0507,CS.12.0539,22.64929232865682,11,CAMISETA,CAMISETA
CS.12.0507,CS.12.0423,21.535169152516612,12,CAMISETA,CAMISETA
CS.12.0507,CS.12.0453,19.80408533698111,13,CAMISETA,CAMISETA
CS.12.0507,CS.11.0071,18.547126465099378,14,CAMISETA,CAMISETA
CS.12.0507,CS.12.0537,18.47453861440807,15,CAMISETA,CAMISETA
CS.12.0507,CS.12.0393,16.289306227625005,16,CAMISETA,CAMISETA
CS.12.0507,CS.12.0386,8.877078755910526,17,CAMISETA,CAMISETA
CS.12.0507,CS.12.0309,8.177585271498595,18,CAMISETA,CAMISETA
CS.12.0507,CS.12.0363,7.437733407101503,19,CAMISETA,CAMISETA
CS.12.0507,CS.02.0191,7.111264171476589,20,CAMISETA,CAMISETA
CS.12.0507,CS.12.0354,7.085718543559294,21,CAMISETA,CAMISETA
CS.12.0507,CS.12.0198,6.127548060773623,22,CAMISETA,CAMISETA
CS.12.0507,CS.12.0019,5.7723609407946395,23,CAMISETA,CAMISETA
CS.12.0507,CS.12.0411,4.969443739209912,24,CAMISETA,CAMISETA
CS.12.0507,CS.12.0045,4.7612718523303705,25,CAMISETA,CAMISETA
CS.12.0507,CS.13.0015,4.70041931608342,26,CAMISETA,CAMISETA
CS.12.0507,CS.13.0017,3.4892654666381993,27,CAMISETA,CAMISETA
CS.12.0507,CS.01.2109,3.337987182516416,28,CAMISETA,CAMISETA
CS.12.0507,CS.12.0089,2.309457785545131,29,CAMISETA,CAMISETA
CS.12.0507,CS.01.3663,0.9043956439996875,30,CAMISETA,CAMISETA
CS.12.0537,CS.12.0498,29.798383669991143,1,CAMISETA,CAMISETA
CS.12.0537,CS.12.0539,27.708465444659144,2,CAMISETA,CAMISETA
CS.12.0537,CS.12.0507,18.47453861440807,3,CAMISETA,CAMISETA
CS.12.0537,CS.11.0092,16.583634183055327,4,CAMISETA,CAMISETA
CS.12.0537,CS.12.0385,14.314294768531965,5,CAMISETA,CAMISETA
CS.12.0537,CS.12.0487,10.92255424104849,6,CAMISETA,CAMISETA
CS.12.0537,CS.12.0494,10.82935838574944,7,CAMISETA,CAMISETA
CS.12.0537,CS.12.0427,7.89303981846912,8,CAMISETA,CAMISETA
CS.12.0537,CS.12.0433,7.554766683391872,9,CAMISETA,CAMISETA
CS.12.0537,CS.12.0422,7.152441830430174,10,CAMISETA,CAMISETA
CS.12.0537,CS.12.0418,6.665970602992828,11,CAMISETA,CAMISETA
CS.12.0537,CS.12.0423,6.3407458345765955,12,CAMISETA,CAMISETA
CS.12.0537,CS.12.0467,6.1671564762382625,13,CAMISETA,CAMISETA
CS.12.0537,CS.12.0453,5.916383547234599,14,CAMISETA,CAMISETA
CS.12.0537,CS.12.0407,5.910819898986304,15,CAMISETA,CAMISETA
CS.12.0537,CS.11.0081,5.723308093478691,16,CAMISETA,CAMISETA
CS.12.0537,CS.12.0413,5.332776482394262,17,CAMISETA,CAMISETA
CS.12.0537,CS.12.0471,5.11677424771561,18,CAMISETA,CAMISETA
CS.12.0537,CS.12.0309,5.0453626356571375,19,CAMISETA,CAMISETA
CS.12.0537,CS.11.0082,4.460378853663097,20,CAMISETA,CAMISETA
CS.12.0537,CS.12.0045,4.459394926605072,21,CAMISETA,CAMISETA
CS.12.0537,CS.12.0376,4.232362287614493,22,CAMISETA,CAMISETA
CS.12.0537,CS.12.0372,4.052365270784912,23,CAMISETA,CAMISETA
CS.12.0537,CS.02.0212,3.985728226249908,24,CAMISETA,CAMISETA
CS.12.0537,CS.02.0210,3.7868504678655994,25,CAMISETA,CAMISETA
CS.12.0537,CS.11.0088,3.5598377042160654,26,CAMISETA,CAMISETA
CS.12.0537,CS.12.0386,3.535984406268023,27,CAMISETA,CAMISETA
CS.12.0537,CS.12.0363,3.418446463073245,28,CAMISETA,CAMISETA
CS.12.0537,CS.12.0019,3.3707978827881955,29,CAMISETA,CAMISETA
CS.12.0537,CS.12.0089,3.234598082378265,30,CAMISETA,CAMISETA
CS.12.0537,CS.12.0198,3.1627203718933425,31,CAMISETA,CAMISETA
CS.12.0537,CS.12.0475,3.004736749076313,32,CAMISETA,CAMISETA
CS.12.0537,CS.11.0071,2.8769915437458464,33,CAMISETA,CAMISETA
CS.12.0537,CS.12.0390,2.8624285133284495,34,CAMISETA,CAMISETA
CS.12.0537,CS.12.0411,2.81107597521558,35,CAMISETA,CAMISETA
CS.12.0537,CS.12.0373,2.775220414307218,36,CAMISETA,CAMISETA
CS.12.0537,CS.13.0015,2.6160528039447595,37,CAMISETA,CAMISETA
CS.12.0537,CS.12.0354,2.5103400744095126,38,CAMISETA,CAMISETA
CS.12.0537,CS.12.0393,2.382133638907347,39,CAMISETA,CAMISETA
CS.12.0537,CS.15.0049,2.289323237391476,40,CAMISETA,CAMISETA
CS.12.0537,CS.13.0017,2.2286664895010166,41,CAMISETA,CAMISETA
CS.12.0537,CS.12.0408,2.180757393144045,42,CAMISETA,CAMISETA
CS.12.0537,CS.02.0191,2.1108406235705095,43,CAMISETA,CAMISETA
CS.12.0537,CS.15.0051,1.9982088887913396,44,CAMISETA,CAMISETA
CS.12.0537,CS.01.2109,1.9934087107146221,45,CAMISETA,CAMISETA
CS.12.0537,CS.03.0009,1.673524265308326,46,CAMISETA,CAMISETA
CS.12.0537,CS.12.0267,1.5240163338254495,47,CAMISETA,CAMISETA
CS.12.0537,CS.02.0209,1.4568420601582122,48,CAMISETA,CAMISETA
CS.12.0537,CS.01.3668,1.3718123679310792,49,CAMISETA,CAMISETA
CS.12.0537,CS.03.0008,1.2559878110377176,50,CAMISETA,CAMISETA
CS.12.0537,CS.12.0227,1.1882179968805073,51,CAMISETA,CAMISETA
CS.12.0537,CS.01.3663,1.0243248205031226,52,CAMISETA,CAMISETA
CS.12.0537,CS.01.3664,0.9107116001897051,53,CAMISETA,CAMISETA
CS.12.0537,CS.12.0248,0.7131944272925571,54,CAMISETA,CAMISETA
CS.12.0537,CS.12.0252,0.6388809034580865,55,CAMISETA,CAMISETA
CS.12.0539,CS.12.0537,27.708465444659147,1,CAMISETA,CAMISETA
CS.12.0539,CS.12.0507,22.649292328656816,2,CAMISETA,CAMISETA
CS.12.0539,CS.12.0498,21.23660956706324,3,CAMISETA,CAMISETA
CS.12.0539,CS.12.0494,20.82589015564108,4,CAMISETA,CAMISETA
CS.12.0539,CS.11.0092,17.36337427204059,5,CAMISETA,CAMISETA
CS.12.0539,CS.12.0423,6.870198973554882,6,CAMISETA,CAMISETA
CS.12.0539,CS.02.0210,5.352619136493717,7,CAMISETA,CAMISETA
CS.12.0539,CS.11.0071,5.163880803048945,8,CAMISETA,CAMISETA
CS.12.0539,CS.12.0309,5.032055356925416,9,CAMISETA,CAMISETA
CS.12.0539,CS.12.0045,3.6575525031149483,10,CAMISETA,CAMISETA
CS.12.0539,CS.02.0191,3.5748452277078364,11,CAMISETA,CAMISETA
CS.12.0539,CS.12.0386,3.2954018806135936,12,CAMISETA,CAMISETA
CS.12.0539,CS.12.0089,3.247464510698689,13,CAMISETA,CAMISETA
CS.12.0539,CS.12.0019,3.0454890119966054,14,CAMISETA,CAMISETA
CS.12.0539,CS.12.0411,2.48336632030348,15,CAMISETA,CAMISETA
CS.12.0539,CS.12.0198,2.392050652566201,16,CAMISETA,CAMISETA
CS.12.0539,CS.13.0015,2.362909203644097,17,CAMISETA,CAMISETA
CS.12.0539,CS.13.0017,2.3572661479872044,18,CAMISETA,CAMISETA
CS.12.0539,CS.01.2109,2.1195942712848868,19,CAMISETA,CAMISETA
CS.12.0539,CS.12.0354,1.9180018279847264,20,CAMISETA,CAMISETA
CS.12.0539,CS.12.0227,0.6965737232423329,21,CAMISETA,CAMISETA
CS.12.0539,CS.01.3663,0.5995270009434895,22,CAMISETA,CAMISETA
CS.12.0542,CS.12.0494,61.17605233219567,1,CAMISETA,CAMISETA
CS.12.0542,CS.12.0372,30.904454022988503,2,CAMISETA,CAMISETA
CS.12.0542,CS.12.0539,29.05707531239446,3,CAMISETA,CAMISETA
CS.12.0542,CS.12.0537,27.88068656966048,4,CAMISETA,CAMISETA
CS.12.0542,CS.12.0407,24.10396291768541,5,CAMISETA,CAMISETA
CS.12.0542,CS.12.0390,9.702074875958502,6,CAMISETA,CAMISETA
CS.12.0542,CS.12.0386,7.260182268226822,7,CAMISETA,CAMISETA
CS.12.0542,CS.12.0309,6.058058447118201,8,CAMISETA,CAMISETA
CS.12.0542,CS.12.0354,5.634130369705134,9,CAMISETA,CAMISETA
CS.12.0542,CS.12.0019,4.095815794748447,10,CAMISETA,CAMISETA
CS.12.0542,CS.12.0089,3.720376530069186,11,CAMISETA,CAMISETA
CS.12.0542,CS.12.0045,3.435917817805635,12,CAMISETA,CAMISETA
CS.12.0542,CS.13.0015,2.7363738193642875,13,CAMISETA,CAMISETA
CS.12.0542,CS.12.0198,2.5189873027613414,14,CAMISETA,CAMISETA
CS.12.0542,CS.13.0017,2.3081564365708043,15,CAMISETA,CAMISETA
CS.12.0542,CS.01.2109,1.8559187820084615,16,CAMISETA,CAMISETA
CS.13.0015,CS.15.0065,8.409343932680493,1,CAMISETA,CAMISETA
CS.13.0015,CS.11.0089,8.097886749988623,2,CAMISETA,CAMISETA
CS.13.0015,CS.11.0088,6.927068649607667,3,CAMISETA,CAMISETA
CS.13.0015,CS.01.2109,6.82784050681945,4,CAMISETA,CAMISETA
CS.13.0015,CS.13.0017,6.827143389162285,5,CAMISETA,CAMISETA
CS.13.0015,CS.15.0073,5.8304784599918085,6,CAMISETA,CAMISETA
CS.13.0015,CS.12.0377,5.398591166659082,7,CAMISETA,CAMISETA
CS.13.0015,CS.11.0082,5.2959213942588095,8,CAMISETA,CAMISETA
CS.13.0015,CS.15.0049,5.0286177860069206,9,CAMISETA,CAMISETA
CS.13.0015,CS.15.0068,4.805339390103139,10,CAMISETA,CAMISETA
CS.13.0015,CS.12.0453,4.795690114219398,11,CAMISETA,CAMISETA
CS.13.0015,CS.12.0427,4.7694786483859515,12,CAMISETA,CAMISETA
CS.13.0015,CS.11.0081,4.756800608384926,13,CAMISETA,CAMISETA
CS.13.0015,CS.12.0507,4.700419316083419,14,CAMISETA,CAMISETA
CS.13.0015,CS.12.0376,4.648302155132448,15,CAMISETA,CAMISETA
CS.13.0015,CS.02.0210,4.636730990450397,16,CAMISETA,CAMISETA
CS.13.0015,CS.15.0051,4.585359458714898,17,CAMISETA,CAMISETA
CS.13.0015,CS.12.0395,4.411459112225832,18,CAMISETA,CAMISETA
